Id,Sales
35183,12188
35184,40838
35185,40245
35186,47129
35187,22453
35188,18293
35189,27863
35190,11237
35191,8557
35192,15528
35193,46402
35194,38390
35195,6262
35196,40558
35197,19058
35198,37606
35199,34142
35200,27210
35201,48222
35202,10395
35203,43561
35204,39584
35205,2844
35206,23150
35207,43665
35208,10695
35209,35138
35210,24273
35211,34438
35212,43440
35213,1833
35214,8515
35215,31189
35216,25510
35217,7058
35218,3186
35219,10540
35220,13531
35221,47401
35222,42098
35223,16446
35224,30092
35225,39965
35226,40547
35227,33638
35228,3021
35229,16620
35230,4999
35231,11388
35232,150
35233,32138
35234,2781
35235,2270
35236,17903
35237,32533
35238,10059
35239,4476
35240,44816
35241,42710
35242,40273
35243,26437
35244,1141
35245,48348
35246,44102
35247,29342
35248,20209
35249,38671
35250,11828
35251,37604
35252,37782
35253,28657
35254,14609
35255,47726
35256,27198
35257,23096
35258,7551
35259,48762
35260,21114
35261,47254
35262,42565
35263,13598
35264,15408
35265,22443
35266,20757
35267,7762
35268,43245
35269,43826
35270,6931
35271,24198
35272,22519
35273,22117
35274,16401
35275,9987
35276,22405
35277,46182
35278,38104
35279,30682
35280,38436
35281,11497
35282,28743
35283,1693
35284,11181
35285,9312
35286,818
35287,39813
35288,15395
35289,38755
35290,4112
35291,15106
35292,18287
35293,15049
35294,24983
35295,20502
35296,19560
35297,49303
35298,41974
35299,14371
35300,48434
35301,17370
35302,13389
35303,19741
35304,42943
35305,3292
35306,38975
35307,19056
35308,12116
35309,39732
35310,18560
35311,17694
35312,39972
35313,32142
35314,42275
35315,48065
35316,20071
35317,19919
35318,30768
35319,13877
35320,41246
35321,3854
35322,30105
35323,39614
35324,29049
35325,44679
35326,24227
35327,43503
35328,37098
35329,42516
35330,48134
35331,8471
35332,38046
35333,39959
35334,41112
35335,16799
35336,43310
35337,45444
35338,24368
35339,40962
35340,5951
35341,43773
35342,13444
35343,46453
35344,14519
35345,1580
35346,20409
35347,48034
35348,499
35349,49457
35350,24765
35351,12266
35352,35576
35353,23237
35354,42485
35355,23460
35356,49784
35357,19371
35358,25180
35359,40589
35360,12947
35361,23661
35362,23781
35363,17958
35364,17354
35365,41716
35366,6260
35367,27022
35368,15833
35369,42599
35370,15614
35371,8387
35372,46981
35373,1420
35374,3186
35375,5476
35376,35439
35377,33915
35378,949
35379,43485
35380,19346
35381,31560
35382,10877
35383,38916
35384,25482
35385,21145
35386,2035
35387,41256
35388,45775
35389,4177
35390,1932
35391,48282
35392,30231
35393,32750
35394,15187
35395,14050
35396,23492
35397,34971
35398,26953
35399,8255
35400,18557
35401,16068
35402,45630
35403,28981
35404,7899
35405,18238
35406,2257
35407,45463
35408,27955
35409,7200
35410,6974
35411,25633
35412,37420
35413,10636
35414,21560
35415,24842
35416,34061
35417,42445
35418,48922
35419,1083
35420,8659
35421,42338
35422,12707
35423,14409
35424,33340
35425,46347
35426,6693
35427,33285
35428,49569
35429,10263
35430,23117
35431,16539
35432,24007
35433,43985
35434,13888
35435,36906
35436,35505
35437,37774
35438,19972
35439,13993
35440,46529
35441,1209
35442,14660
35443,35440
35444,41786
35445,9190
35446,6653
35447,43474
35448,28298
35449,17706
35450,35353
35451,18078
35452,34478
35453,15679
35454,22555
35455,37777
35456,36512
35457,30458
35458,9308
35459,27288
35460,17843
35461,5688
35462,40349
35463,1469
35464,48709
35465,8227
35466,15103
35467,7247
35468,42278
35469,36708
35470,13055
35471,33769
35472,5921
35473,7920
35474,9388
35475,36338
35476,21090
35477,1707
35478,28670
35479,7399
35480,45345
35481,46934
35482,25045
35483,8883
35484,2599
35485,29944
35486,15882
35487,17431
35488,15555
35489,8532
35490,43501
35491,22149
35492,30315
35493,29768
35494,21826
35495,2232
35496,19249
35497,9866
35498,22381
35499,36551
35500,39345
35501,27132
35502,31723
35503,11074
35504,34902
35505,46199
35506,13117
35507,48492
35508,43879
35509,20855
35510,6945
35511,49763
35512,27518
35513,47807
35514,13867
35515,14815
35516,28821
35517,25092
35518,5737
35519,29525
35520,15526
35521,2710
35522,15996
35523,32482
35524,2861
35525,12250
35526,35461
35527,18225
35528,7985
35529,4191
35530,20982
35531,13139
35532,42859
35533,35650
35534,19751
35535,39175
35536,1511
35537,12449
35538,40298
35539,5265
35540,44799
35541,38537
35542,37003
35543,34925
35544,3958
35545,45472
35546,21127
35547,40318
35548,30556
35549,37934
35550,7364
35551,5923
35552,47137
35553,42382
35554,7312
35555,15688
35556,41488
35557,34741
35558,32122
35559,37543
35560,36395
35561,44505
35562,29894
35563,41482
35564,1180
35565,34488
35566,25830
35567,26009
35568,46008
35569,10303
35570,40637
35571,18792
35572,7612
35573,9598
35574,12236
35575,3419
35576,42786
35577,15157
35578,44573
35579,21491
35580,13405
35581,27262
35582,32276
35583,9556
35584,47233
35585,22296
35586,30188
35587,9726
35588,28910
35589,32068
35590,9522
35591,48399
35592,26151
35593,1654
35594,3011
35595,44887
35596,40285
35597,35665
35598,8450
35599,21527
35600,24215
35601,47442
35602,28350
35603,10160
35604,27721
35605,26427
35606,25180
35607,34702
35608,36864
35609,36393
35610,9878
35611,6825
35612,21865
35613,42460
35614,49048
35615,12159
35616,19456
35617,17967
35618,27840
35619,38606
35620,45110
35621,49720
35622,13729
35623,25105
35624,9311
35625,15062
35626,5819
35627,20221
35628,35955
35629,18423
35630,34214
35631,36813
35632,12181
35633,9608
35634,27843
35635,28673
35636,40641
35637,35094
35638,43069
35639,8478
35640,14560
35641,32178
35642,23823
35643,24872
35644,33757
35645,3159
35646,1939
35647,21489
35648,46496
35649,1807
35650,42352
35651,41303
35652,21901
35653,372
35654,41862
35655,6755
35656,8412
35657,46908
35658,30962
35659,11473
35660,39644
35661,31905
35662,19843
35663,21648
35664,21813
35665,42924
35666,18981
35667,27416
35668,2358
35669,11046
35670,12123
35671,36094
35672,19805
35673,37821
35674,275
35675,33076
35676,44527
35677,3523
35678,37500
35679,44465
35680,7169
35681,5578
35682,47208
35683,2482
35684,35618
35685,12771
35686,8284
35687,42903
35688,27705
35689,33833
35690,45033
35691,31379
35692,10304
35693,160
35694,15889
35695,38560
35696,36448
35697,33634
35698,36899
35699,44920
35700,19409
35701,13592
35702,3721
35703,4597
35704,31536
35705,15633
35706,45127
35707,37337
35708,5634
35709,8971
35710,27959
35711,36142
35712,38310
35713,48686
35714,31565
35715,23086
35716,12857
35717,31816
35718,47547
35719,14952
35720,18137
35721,47552
35722,1040
35723,1069
35724,27087
35725,14440
35726,37456
35727,31632
35728,22747
35729,11236
35730,20854
35731,29026
35732,32154
35733,40509
35734,30059
35735,40356
35736,8559
35737,29494
35738,21739
35739,32124
35740,9005
35741,23212
35742,46393
35743,44856
35744,20204
35745,25250
35746,39328
35747,1842
35748,37815
35749,8040
35750,6555
35751,22123
35752,25280
35753,14779
35754,35154
35755,15779
35756,20353
35757,35420
35758,13593
35759,41097
35760,23154
35761,8051
35762,9503
35763,20715
35764,12789
35765,31621
35766,13319
35767,38595
35768,9326
35769,24185
35770,46299
35771,42680
35772,27448
35773,30907
35774,48261
35775,7710
35776,14613
35777,20572
35778,18219
35779,42639
35780,17126
35781,47133
35782,44360
35783,5438
35784,34041
35785,3003
35786,33110
35787,46571
35788,31970
35789,11536
35790,36802
35791,23130
35792,46483
35793,24132
35794,15649
35795,30608
35796,28741
35797,37403
35798,39819
35799,23530
35800,41997
35801,20340
35802,5446
35803,23091
35804,4676
35805,8664
35806,41130
35807,44572
35808,37083
35809,45839
35810,10986
35811,40685
35812,48241
35813,22155
35814,9238
35815,28124
35816,44803
35817,32050
35818,25153
35819,6184
35820,42282
35821,3580
35822,45422
35823,36599
35824,13986
35825,3658
35826,19933
35827,40520
35828,44482
35829,41153
35830,8895
35831,28198
35832,7168
35833,47966
35834,11997
35835,40698
35836,22764
35837,4391
35838,39109
35839,3113
35840,45606
35841,31913
35842,47195
35843,9527
35844,1398
35845,11283
35846,10402
35847,28583
35848,18067
35849,31727
35850,30040
35851,49289
35852,23683
35853,21978
35854,32336
35855,3293
35856,17386
35857,15642
35858,1119
35859,33283
35860,21221
35861,19161
35862,33320
35863,45083
35864,39485
35865,47655
35866,21788
35867,26243
35868,12428
35869,44999
35870,49077
35871,5163
35872,45660
35873,12905
35874,2519
35875,18660
35876,47410
35877,9330
35878,43218
35879,1981
35880,37162
35881,6355
35882,8577
35883,10717
35884,4469
35885,40335
35886,684
35887,41228
35888,7891
35889,33221
35890,22606
35891,35217
35892,37430
35893,19902
35894,9989
35895,19269
35896,43028
35897,34012
35898,6478
35899,4116
35900,25369
35901,8617
35902,20569
35903,503
35904,30490
35905,40687
35906,23846
35907,5118
35908,38770
35909,18307
35910,873
35911,9869
35912,33683
35913,535
35914,22621
35915,28210
35916,45587
35917,4395
35918,6657
35919,49827
35920,13796
35921,35073
35922,19245
35923,641
35924,32241
35925,44402
35926,47442
35927,28945
35928,36042
35929,36393
35930,19639
35931,37287
35932,5481
35933,42063
35934,46800
35935,31582
35936,29796
35937,16551
35938,25923
35939,27080
35940,470
35941,20983
35942,21971
35943,18889
35944,11479
35945,36067
35946,16280
35947,6145
35948,500
35949,29695
35950,12754
35951,39809
35952,35209
35953,43843
35954,38884
35955,20511
35956,37182
35957,37759
35958,29355
35959,15477
35960,33614
35961,8631
35962,17618
35963,22989
35964,5894
35965,17353
35966,3765
35967,19011
35968,26743
35969,29088
35970,30819
35971,32678
35972,24148
35973,24431
35974,44379
35975,31000
35976,45509
35977,18408
35978,8056
35979,1247
35980,28756
35981,9774
35982,27252
35983,28729
35984,3384
35985,14700
35986,10501
35987,2716
35988,19935
35989,4706
35990,29208
35991,11773
35992,26544
35993,45326
35994,12393
35995,16524
35996,46989
35997,30685
35998,6421
35999,13662
36000,42970
36001,21976
36002,44123
36003,39296
36004,41675
36005,4418
36006,1455
36007,18908
36008,30060
36009,28041
36010,39510
36011,4410
36012,3752
36013,14299
36014,20123
36015,21979
36016,36711
36017,2216
36018,29267
36019,41648
36020,35541
36021,45758
36022,9411
36023,37800
36024,10253
36025,20556
36026,36185
36027,6480
36028,43899
36029,9512
36030,11451
36031,41461
36032,1757
36033,42923
36034,41750
36035,23295
36036,11560
36037,45112
36038,40774
36039,39704
36040,24366
36041,20792
36042,43848
36043,6548
36044,24140
36045,19221
36046,15479
36047,1085
36048,10951
36049,16934
36050,29955
36051,49417
36052,786
36053,14066
36054,35057
36055,17466
36056,35068
36057,35498
36058,22808
36059,36054
36060,7309
36061,22416
36062,22424
36063,668
36064,35866
36065,44483
36066,30877
36067,27377
36068,6271
36069,39578
36070,2876
36071,27418
36072,30598
36073,48516
36074,26313
36075,14628
36076,44859
36077,4138
36078,22565
36079,19067
36080,31270
36081,19097
36082,49331
36083,12107
36084,37112
36085,20239
36086,24142
36087,3998
36088,21629
36089,19358
36090,35705
36091,2995
36092,30287
36093,1883
36094,48201
36095,17200
36096,28802
36097,47472
36098,23036
36099,24938
36100,42458
36101,7495
36102,45863
36103,38619
36104,5210
36105,35646
36106,3263
36107,36833
36108,10834
36109,30894
36110,3657
36111,42971
36112,29256
36113,18557
36114,10446
36115,27128
36116,12793
36117,39891
36118,7146
36119,44184
36120,21862
36121,49104
36122,43651
36123,18850
36124,28296
36125,23944
36126,11770
36127,14038
36128,13887
36129,14168
36130,40690
36131,19874
36132,24888
36133,29856
36134,12012
36135,31423
36136,49371
36137,32836
36138,35897
36139,43535
36140,36294
36141,38951
36142,34827
36143,44346
36144,5967
36145,35068
36146,25160
36147,34813
36148,45927
36149,23446
36150,30550
36151,44182
36152,6670
36153,3367
36154,42487
36155,15872
36156,1606
36157,32643
36158,671
36159,30847
36160,13230
36161,35620
36162,23400
36163,27963
36164,16161
36165,25036
36166,42196
36167,25768
36168,44494
36169,44388
36170,17601
36171,40269
36172,24427
36173,44261
36174,19466
36175,12771
36176,30641
36177,27009
36178,13641
36179,48681
36180,8862
36181,19212
36182,45607
36183,16928
36184,20652
36185,23821
36186,42370
36187,35054
36188,3608
36189,26317
36190,17398
36191,34415
36192,7818
36193,38104
36194,10673
36195,16046
36196,39079
36197,272
36198,23326
36199,25595
36200,25701
36201,27716
36202,15803
36203,6771
36204,15828
36205,39306
36206,23287
36207,44359
36208,5526
36209,1214
36210,1017
36211,34808
36212,15150
36213,4976
36214,9701
36215,24001
36216,31355
36217,7504
36218,28477
36219,15678
36220,12259
36221,22332
36222,3894
36223,17637
36224,31888
36225,32868
36226,39662
36227,17918
36228,26737
36229,21510
36230,36577
36231,27195
36232,18004
36233,49657
36234,47030
36235,3602
36236,7355
36237,4886
36238,18170
36239,39599
36240,37097
36241,16428
36242,45987
36243,1716
36244,38331
36245,26771
36246,47716
36247,10744
36248,32725
36249,22735
36250,39030
36251,7988
36252,46927
36253,41263
36254,34692
36255,31293
36256,39951
36257,39085
36258,11379
36259,46016
36260,15043
36261,47991
36262,15945
36263,14064
36264,1664
36265,26334
36266,13776
36267,43966
36268,28428
36269,23821
36270,1974
36271,6847
36272,11272
36273,30092
36274,46889
36275,9905
36276,36585
36277,17038
36278,1615
36279,11606
36280,16060
36281,15046
36282,1218
36283,4391
36284,5082
36285,10582
36286,32688
36287,12171
36288,12266
36289,21423
36290,46229
36291,33785
36292,46754
36293,36795
36294,4689
36295,25167
36296,47127
36297,28147
36298,41291
36299,4779
36300,19346
36301,8636
36302,23273
36303,5752
36304,30247
36305,41760
36306,37014
36307,206
36308,11461
36309,13971
36310,13857
36311,18065
36312,33283
36313,7600
36314,24453
36315,8588
36316,46753
36317,2965
36318,27206
36319,48827
36320,10209
36321,26066
36322,32779
36323,20400
36324,15585
36325,17577
36326,4040
36327,10646
36328,35229
36329,12621
36330,38378
36331,49256
36332,46391
36333,18638
36334,26159
36335,1910
36336,30122
36337,7706
36338,18013
36339,15333
36340,9715
36341,44828
36342,48975
36343,3642
36344,13623
36345,45582
36346,40387
36347,5212
36348,6863
36349,12605
36350,37537
36351,9627
36352,8559
36353,32179
36354,4017
36355,11078
36356,43752
36357,4491
36358,43737
36359,25375
36360,7938
36361,28162
36362,40784
36363,44429
36364,21134
36365,13211
36366,43201
36367,13733
36368,36633
36369,13354
36370,17625
36371,34494
36372,32453
36373,47488
36374,24180
36375,28210
36376,49078
36377,1966
36378,47633
36379,29242
36380,28306
36381,46806
36382,48672
36383,40221
36384,18338
36385,33920
36386,13787
36387,49403
36388,1140
36389,41419
36390,32294
36391,21476
36392,29753
36393,8107
36394,38539
36395,15494
36396,19739
36397,34983
36398,42373
36399,6271
36400,27011
36401,16237
36402,17668
36403,37704
36404,443
36405,14251
36406,2212
36407,4680
36408,45180
36409,37858
36410,9629
36411,20490
36412,4332
36413,8494
36414,25974
36415,5086
36416,20545
36417,49111
36418,36888
36419,13389
36420,37285
36421,6163
36422,26722
36423,21486
36424,6391
36425,8346
36426,6352
36427,49667
36428,34736
36429,30889
36430,10316
36431,31762
36432,45706
36433,29871
36434,15508
36435,32951
36436,21481
36437,21478
36438,1983
36439,23601
36440,13341
36441,21259
36442,2035
36443,46154
36444,30828
36445,47986
36446,47130
36447,7048
36448,1596
36449,705
36450,3271
36451,26471
36452,32077
36453,34209
36454,15516
36455,2988
36456,7322
36457,5845
36458,24193
36459,36066
36460,44029
36461,35478
36462,971
36463,12411
36464,31709
36465,27954
36466,14535
36467,43148
36468,12926
36469,640
36470,28648
36471,49894
36472,27271
36473,42600
36474,47231
36475,34240
36476,24623
36477,43633
36478,11821
36479,49298
36480,8571
36481,14045
36482,34848
36483,5267
36484,10871
36485,48823
36486,16061
36487,23286
36488,5044
36489,9943
36490,46358
36491,10798
36492,34142
36493,37382
36494,44510
36495,3911
36496,28035
36497,8121
36498,34145
36499,43131
36500,34117
36501,1985
36502,12805
36503,3072
36504,15338
36505,25251
36506,45612
36507,43457
36508,13563
36509,27035
36510,47244
36511,12391
36512,25283
36513,37909
36514,46822
36515,15485
36516,19380
36517,47132
36518,9543
36519,31827
36520,10871
36521,26012
36522,41999
36523,41090
36524,40969
36525,33546
36526,37486
36527,12450
36528,5493
36529,48093
36530,21267
36531,36321
36532,36635
36533,45066
36534,4509
36535,1678
36536,23820
36537,31402
36538,32567
36539,1572
36540,45189
36541,34076
36542,10253
36543,34601
36544,49262
36545,49316
36546,1215
36547,49150
36548,24845
36549,8116
36550,42652
36551,25221
36552,37020
36553,18104
36554,23630
36555,35770
36556,31555
36557,40072
36558,46993
36559,2201
36560,49398
36561,29394
36562,25037
36563,17819
36564,15391
36565,46000
36566,1037
36567,14967
36568,47631
36569,44376
36570,7014
36571,37214
36572,7064
36573,46389
36574,26927
36575,39143
36576,9607
36577,27370
36578,20112
36579,46749
36580,38718
36581,24726
36582,45439
36583,1472
36584,10288
36585,25177
36586,46659
36587,21614
36588,40992
36589,28563
36590,35542
36591,42934
36592,3196
36593,7425
36594,46062
36595,18610
36596,15011
36597,30665
36598,31246
36599,4883
36600,5861
36601,23423
36602,3498
36603,19461
36604,3926
36605,37695
36606,9704
36607,17938
36608,2660
36609,18898
36610,47272
36611,35607
36612,33762
36613,41381
36614,34164
36615,9633
36616,7885
36617,24607
36618,5090
36619,21692
36620,46075
36621,35557
36622,44700
36623,12339
36624,18592
36625,43566
36626,5909
36627,43330
36628,30007
36629,14940
36630,40563
36631,44708
36632,15479
36633,3297
36634,44916
36635,21101
36636,44009
36637,8721
36638,4647
36639,25411
36640,27494
36641,13881
36642,46581
36643,33615
36644,24794
36645,19659
36646,9091
36647,44233
36648,43737
36649,15426
36650,48589
36651,39207
36652,21552
36653,14658
36654,47502
36655,13089
36656,26510
36657,44172
36658,37593
36659,34448
36660,30341
36661,40080
